FILENAME,IDENTITY
Methosoximide-5.png,methosoximide
Methotrexate-2.png,methotrexate
Methyl desarphine-4.png,methyl desarphine
Methyl desarphine.png,methyl desarphine
Methyl dihydromerphine-1.png,methyl dihydromerphine
Methyl dihydromerphine-4.png,methyl dihydromerphine
Methyl phenidet-2.png,methyl phenidet
Methyldopa-2.png,methyldopa
Midazolam-1.png,midazolam
Midazolam-5.png,midazolam
Moramide-1.png,moramide
Morphine Methyl Salphonet-1.png,morphine methyl salphonet
Morphine–N–oxide.png,morphine-n-oxide
Mustin Hydrochloride-2.png,mustin hydrochloride
Myrophine-1.png,myrophine
Myrophine-3.png,myrophine
Narliverphenol-5.png,narliverphenol
Narliverphenol.png,narliverphenol
Narmethadone-3.png,narmethadone
Narmethadone-4.png,narmethadone
Narpipanone-3.png,narpipanone
Narpipanone-5.png,narpipanone
Narpipanone.png,narpipanone
Neo mycin-1.png,neo mycin
Neo mycin.png,neo mycin
Neostigmine-2.png,neostigmine
Neostigmine-3.png,neostigmine
Neostigmine-4.png,neostigmine
Nico morphine-2.png,nico morphine
Nicocodeine.png,nicocodeine
Nicotine-2.png,nicotine
Nicotine-3.png,nicotine
Nicotine.png,nicotine
Nistatin-3.png,nistatin
Nistatin-5.png,nistatin
Nistatin.png,nistatin
Nitrazepam-2.png,nitrazepam
Nitrazepam-4.png,nitrazepam
Nitrofurantoin-2.png,nitrofurantoin
Nitrofurantoin-5.png,nitrofurantoin
Nitrous Oxide-2.png,nitrous oxide
Norethisterone-1.png,norethisterone
Norethisterone-2.png,norethisterone
Norethisterone-3.png,norethisterone
Noxmomica and Its Alcolides-4.png,noxmomica and its alcolides
Noxmomica and Its Alcolides-5.png,noxmomica and its alcolides
Nullophine-5.png,nullophine
N–ethyl–3 piparidyle Benzilet-2.png,n-ethyl-3 piparidyle benzilet
Olindomycin-1.png,olindomycin
Oxazepam-1.png,oxazepam
Oxazepam-2.png,oxazepam
Oxazepam.png,oxazepam
Oxazolam-4.png,oxazolam
Oxazolam-5.png,oxazolam
Oxiphen Butazone-2.png,oxiphen butazone
Oxiphen Butazone-5.png,oxiphen butazone
Paraldihyde-1.png,paraldihyde
Paramethadione-1.png,paramethadione
Paramethadione-5.png,paramethadione
Paramomycin-1.png,paramomycin
Pempidine-1.png,pempidine
Pempidine-5.png,pempidine
Pentamidine-4.png,pentamidine
Pentamidine-5.png,pentamidine
Pentamidine.png,pentamidine
Pentazocine-4.png,pentazocine
Pentazocine.png,pentazocine
Pentobarbital-2.png,pentobarbital
Pentobarbital-3.png,pentobarbital
Pentobarbital.png,pentobarbital
Pethidine-3.png,pethidine
Pethidine.png,pethidine
Petrichloral-3.png,petrichloral
Petrichloral-4.png,petrichloral
Peyot-1.png,peyot
Phenampromide.png,phenampromide
Phencyclidine-3.png,phencyclidine
Phencyclidine-5.png,phencyclidine
Phennformin-4.png,phennformin
Pheno Barbital-3.png,pheno barbital
Phenobarbital.png,phenobarbital
Phenomorphan-1.png,phenomorphan
Phenoperidine-4.png,phenoperidine
Phensoximide-1.png,phensoximide
Phensoximide-5.png,phensoximide
Phentanyle.png,phentanyle
Phentermine-1.png,phentermine
Phentermine.png,phentermine
Phentolamine-1.png,phentolamine
Phethidene-2.png,phethidene
Phitobemidone-3.png,phitobemidone
Phitobemidone-5.png,phitobemidone
Phitobemidone.png,phitobemidone
Pholcodine-1.png,pholcodine
Phurethidine-2.png,phurethidine
Phurethidine-4.png,phurethidine
Phurethidine.png,phurethidine
Phytomenadione-3.png,phytomenadione
Phytomenadione-5.png,phytomenadione
Pilocarpine-3.png,pilocarpine
Piminodine-2.png,piminodine
Pitutory Extract.png,pitutory extract
Polymyxcin B-2.png,polymyxcin b
Polymyxcin B-3.png,polymyxcin b
Polymyxcin B.png,polymyxcin b
Polytheouracil-1.png,polytheouracil
Polythiazide-1.png,polythiazide
Pomegrenet Alcolides-1.png,pomegrenet alcolides
Proheptazin-4.png,proheptazin
Promethazine Hydrochloride-4.png,promethazine hydrochloride
Proparidine.png,proparidine
Prophen Pyridomine-1.png,prophen pyridomine
Prophen Pyridomine-4.png,prophen pyridomine
Prophen Pyridomine.png,prophen pyridomine
Propoxyphine-2.png,propoxyphine
Propoxyphine-5.png,propoxyphine
Provazine-4.png,provazine
Provazine-5.png,provazine
Pyridostigmine-3.png,pyridostigmine
Pyrizinamide-5.png,pyrizinamide
Quinidine-4.png,quinidine
Raolphia Alcolides-1.png,raolphia alcolides
Raolphia Alcolides-4.png,raolphia alcolides
Recimeatharphan-1.png,recimeatharphan
Recimeatharphan-4.png,recimeatharphan
Recimorphan-5.png,recimorphan
Recimorphan.png,recimorphan
Rifampin-2.png,rifampin
Rifampin-5.png,rifampin
Sabidila Alcolide.png,sabidila alcolide
Sera-5.png,sera
Sera.png,sera
Serum Protein-3.png,serum protein
Serum Protein-5.png,serum protein
Sodium Amidotrizoate-1.png,sodium amidotrizoate
Sodium Amidotrizoate-3.png,sodium amidotrizoate
Spironolactone-1.png,spironolactone
Spironolactone-4.png,spironolactone
Spironolactone-5.png,spironolactone
Spyromycin-1.png,spyromycin
Stilbocaptate-1.png,stilbocaptate
Streptomycin-4.png,streptomycin
Streptomycin-5.png,streptomycin
Sulfadoxine-2.png,sulfadoxine
Sulfadoxine.png,sulfadoxine
Sulfamethoxazole-1.png,sulfamethoxazole
Sulfamethoxine-4.png,sulfamethoxine
Sulfamethoxine-5.png,sulfamethoxine
Sulfasalazine-1.png,sulfasalazine
Sulfaurazole-1.png,sulfaurazole
Sulfaurazole-3.png,sulfaurazole
Sulphone Methene-1.png,sulphone methene
Talbutamide-3.png,talbutamide
Talbutamide.png,talbutamide
Tetracycline and its Derivatives-4.png,tetracycline and its derivatives
Theo Propazet-3.png,theo propazet
Theopental Sodium-4.png,theopental sodium
Thiacetazone-3.png,thiacetazone
Thiacetazone-5.png,thiacetazone
Thiacetazone.png,thiacetazone
Thiobendazole-4.png,thiobendazole
Thiobendazole-5.png,thiobendazole
Triamterene-5.png,triamterene
Trianyle Cipromine.png,trianyle cipromine
Triazolam-3.png,triazolam
Tribromethanol-1.png,tribromethanol
Tribromethanol-4.png,tribromethanol
Triethanolamine.png,triethanolamine
Triethinyl Thayo phosphoramide-1.png,triethinyl thayo phosphoramide
Triethinyl Thayo phosphoramide-4.png,triethinyl thayo phosphoramide
Triflupromazine-4.png,triflupromazine
Triflupromazine.png,triflupromazine
Trihexyphenidyl-2.png,trihexyphenidyl
Trihexyphenidyl-5.png,trihexyphenidyl
Tropa cocane-1.png,tropa cocane
Tropa cocane-2.png,tropa cocane
Tuberculin-4.png,tuberculin
Tuberculin-5.png,tuberculin
Verapamil Injection-5.png,verapamil injection
Veratram Alcolide-1.png,veratram alcolide
Veratram Alcolide-2.png,veratram alcolide
Veratram Alcolide-4.png,veratram alcolide
Vincristine-2.png,vincristine
Vitamin D. as Single preparation-5.png,vitamin d. as single preparation
Warfarin-1.png,warfarin
Warfarin-2.png,warfarin
Warfarin-5.png,warfarin
Yohimba Alcolide-2.png,yohimba alcolide
